,bookingID,second,Accuracy,Bearing,Speed,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
19949,1.0,917.0,4.0,57.0,19.37293,-0.6239673000000001,10.133488,-2.4212754000000003,0.021083577000000003,0.013526302,-0.010000736
45487,1.0,364.0,3.0,241.0,0.0,-1.0849756000000002,9.21827,-3.2598493,-0.017749999,0.079150684,-0.03197443
55262,1.0,622.0,3.012,146.0,1.7703247,-0.493014,9.87885,-0.20223343,-0.016406095,0.1518611,-0.025516713
64740,1.0,832.0,4.0,36.0,9.40246,-0.636714,9.103856,-2.49743,0.018570304,0.03460988,0.0071733030000000015
75824,1.0,980.0,3.9,70.0,15.723351,-0.67786556,9.852992,-0.3643496,-0.042743113,0.060772363,0.019146262
86267,1.0,739.0,3.0,50.0,0.0,-0.73228097,9.560009,-2.1373324,0.00024434610000000003,0.0025307273,0.0025830872
91371,1.0,331.0,4.0,294.0,6.1598063,-0.070657685,10.177991,-2.4978516,-0.0113446405,-0.061557762,-0.0021118484
100755,1.0,939.0,3.9,56.0,17.527681,-0.31778717,10.298305,-1.8164042,-0.009581857,0.03408628,0.022916174
113168,1.0,780.0,4.0,67.0,9.258717,-1.326876,9.349042,-2.3637571,-0.04166101,0.0437205,-0.08319984400000001
126950,1.0,612.0,3.0,128.0,0.0,-0.36379415,9.407508,-2.1120498,-0.0020769418,-0.0050614546,-0.0043284167
128560,1.0,357.0,3.087,227.0,1.2953266,0.24718696,9.860079,-1.6945009999999998,0.0006283185,-0.07318166,0.003228859
133084,1.0,477.0,3.0,126.0,0.0,-0.19620962,9.386803,-2.0200837,-0.009354965,-0.022235494,-0.0113446405
150538,1.0,31.0,3.0,209.0,0.0,-0.8742284,9.593959,-1.9759347,-0.001972222,-0.00408407,-0.004066617
170308,1.0,900.0,4.0,54.0,20.582453,-0.099598795,9.249069,-2.4792342,-0.0155334305,-0.055100045999999986,0.0068591437
173282,1.0,26.0,3.539,210.0,2.8012834,-0.73865914,9.686576,-1.1767597,-0.024242623,-0.027890362,-0.017889624
194449,1.0,448.0,4.0,142.0,6.0094056,-0.7943865,9.0868,-3.148672,-0.011362093500000002,0.062482785,-0.0011170107
208792,1.0,340.0,4.0,299.0,4.428164,-0.3643879,10.264948,-0.29574135,-0.023038346,0.004118977,-0.0063006384
220960,1.0,105.0,4.0,266.0,4.756734,1.2317401,9.155628,-2.148097,0.01792453,-0.33915237,0.08002335
221322,1.0,788.0,4.0,34.0,9.544008,-0.16180016,9.391352,-2.4844728,-0.011885692,-0.03562217,0.056705747
255219,1.0,719.0,3.0,49.0,0.0,-0.766767,9.8707285,-2.5332186,0.009005899,0.022130774,0.015097098
257102,1.0,23.0,3.555,215.0,3.0367248,-1.0735122,9.397538,-1.6827694,-0.0064228117,0.04309218,-0.0024783674
267692,1.0,54.0,3.235,203.0,2.3686423,-0.37390727,9.787583,-0.9750243,0.022759093,-0.011693706000000002,0.041329395
